File	Latitude	Longitude	probs	confirm dome	confirm button	confirm box
image14099.jpg	42.34014533	-71.06853558	[0.8508638739585876, 0.3437720537185669, 0.24963635206222534, 0.20196904242038727, 0.2010502964258194, 0.19461877644062042, 0.1870379000902176, 0.15919628739356995, 0.09062323719263077, 0.08806577324867249, 0.08509209752082825, 0.07876958698034286, 0.07536032050848007, 0.07281583547592163, 0.07266105711460114, 0.07245039194822311, 0.07125502824783325, 0.0683746486902237, 0.06494925171136856, 0.05960186570882797, 0.05792149528861046, 0.055453330278396606, 0.054905399680137634, 0.05304737016558647, 0.05065007135272026, 0.050280969589948654]	1	1	1
image7478.jpg	42.34957262	-71.04720635	[0.8507612347602844, 0.1751924604177475, 0.13718126714229584, 0.13403749465942383, 0.12724453210830688, 0.09077847748994827, 0.08485250174999237, 0.07853737473487854, 0.07195839285850525, 0.06615722179412842, 0.06354402005672455, 0.06142687797546387, 0.060896310955286026, 0.05742378532886505, 0.05635524541139603, 0.05610612407326698, 0.055289868265390396, 0.05202664062380791, 0.05093549191951752]	1		
image25700.jpg	42.35784729	-71.12639829	[0.8507344722747803, 0.14024846255779266, 0.09714096784591675, 0.08898521214723587, 0.0852455422282219, 0.07847631722688675, 0.0707520842552185, 0.0696757435798645, 0.06805960834026337, 0.06488418579101562, 0.06049968674778938]	1		
image5568.jpg	42.35120699	-71.07319948	[0.8499297499656677, 0.16032034158706665, 0.12963414192199707, 0.12775857746601105, 0.12581919133663177, 0.12407926470041275, 0.113167405128479, 0.10766864567995071, 0.10480336099863052, 0.09725789725780487, 0.0946197584271431, 0.09372534602880478, 0.09299986809492111, 0.09267600625753403, 0.08482132852077484, 0.0821850597858429, 0.07264389842748642, 0.0724935308098793, 0.07244932651519775, 0.07211495190858841, 0.07121554762125015, 0.07090051472187042, 0.06833509355783463, 0.06755919009447098, 0.06574715673923492, 0.0645436942577362, 0.06388648599386215, 0.06376487761735916, 0.06229383870959282, 0.062022384256124496, 0.05931328609585762, 0.0573626346886158, 0.05672335997223854, 0.055302008986473083, 0.052784476429224014, 0.052552852779626846, 0.05192924663424492, 0.051898032426834106, 0.05160198733210564, 0.0503363274037838, 0.05029503256082535]	1		
image39467.jpg	42.35932297	-71.05984108	[0.8496510982513428, 0.5970675349235535, 0.4627453088760376, 0.2312128096818924, 0.1902906894683838, 0.17920421063899994, 0.17106571793556213, 0.1538928896188736, 0.14304961264133453, 0.13574331998825073, 0.1346512734889984, 0.13157278299331665, 0.11797904223203659, 0.10821405053138733, 0.10504787415266037, 0.10380268096923828, 0.09862251579761505, 0.09843286126852036, 0.09810244292020798, 0.09301449358463287, 0.09120810776948929, 0.0855879932641983, 0.07868538796901703, 0.07847535610198975, 0.07452455908060074, 0.07364176958799362, 0.07004234194755554, 0.06330583244562149, 0.06325987726449966, 0.06311744451522827, 0.0624384731054306, 0.06159515678882599, 0.06148654222488403, 0.061243705451488495, 0.0597236230969429, 0.058971673250198364, 0.058617737144231796, 0.05792849510908127, 0.05789486691355705, 0.05640557408332825, 0.05614907667040825, 0.056144651025533676, 0.05605906620621681, 0.05529801920056343, 0.054713174700737, 0.052792903035879135, 0.05178798735141754, 0.0515209399163723]	1		1
image39056.jpg	42.29288578	-71.08105421	[0.8473294973373413, 0.20104150474071503, 0.1873735785484314, 0.16417980194091797, 0.14909066259860992, 0.12153959274291992, 0.10305296629667282, 0.08128779381513596, 0.07734475284814835, 0.07269320636987686, 0.06058331951498985, 0.05382472276687622, 0.052695535123348236]	1		
image27295.jpg	42.31224131	-71.12422268	[0.8473106622695923, 0.2723371982574463, 0.214478000998497, 0.14528752863407135, 0.11087695509195328, 0.1090606302022934, 0.10560424625873566, 0.10232400894165039, 0.1008925512433052, 0.09290780127048492, 0.09116274118423462, 0.08977822959423065, 0.08468009531497955, 0.07905250042676926, 0.0751173198223114, 0.07485049217939377, 0.06924359500408173, 0.0692029669880867, 0.06790347397327423, 0.06664660573005676, 0.06585022807121277, 0.06197476014494896, 0.061933401972055435, 0.06188375875353813, 0.06000842899084091, 0.059872645884752274, 0.059775009751319885, 0.05957837775349617, 0.05917980894446373, 0.0588826909661293, 0.05355824530124664, 0.05353429540991783, 0.05338101461529732, 0.05335273593664169, 0.051878467202186584, 0.05148700997233391, 0.0514087937772274, 0.051168497651815414, 0.05116642639040947]			
image28955.jpg	42.28373527	-71.06483313	[0.8469867706298828, 0.1266530454158783, 0.12195221334695816, 0.11661838740110397, 0.07545451819896698, 0.07209848612546921, 0.06582368910312653, 0.06396409124135971, 0.0561220645904541, 0.05558443441987038]			
image13133.jpg	42.32892961	-71.08504721	[0.8469786047935486, 0.5208237171173096, 0.49169638752937317, 0.27545660734176636, 0.24196317791938782, 0.23848140239715576, 0.2152077704668045, 0.16317501664161682, 0.13925673067569733, 0.11761968582868576, 0.11253394186496735, 0.08969885110855103, 0.08190492540597916, 0.07138693332672119, 0.06814254075288773, 0.06762293726205826, 0.06455964595079422, 0.0613473542034626, 0.05362680181860924]	1		1
image37455.jpg	42.25564502	-71.1254771	[0.8468502163887024, 0.15326622128486633, 0.11890511214733124, 0.10648069530725479, 0.08281286805868149, 0.07924533635377884, 0.0772833526134491, 0.07644396275281906, 0.07552774250507355, 0.07358575612306595, 0.07074704766273499, 0.0676550418138504, 0.06638199836015701, 0.06526647508144379, 0.060014087706804276, 0.05616559088230133, 0.054508451372385025, 0.05404108390212059, 0.051505375653505325]	1		
image7608.jpg	42.3488744	-71.09718444	[0.8468310832977295, 0.5417909622192383, 0.26395508646965027, 0.21765011548995972, 0.2058809995651245, 0.20536145567893982, 0.16338540613651276, 0.11487574130296707, 0.10836022347211838, 0.10289356857538223, 0.10154228657484055, 0.09485144913196564, 0.09380556643009186, 0.09039974957704544, 0.08528800308704376, 0.08412681519985199, 0.08093351870775223, 0.07813574373722076, 0.07675503939390182, 0.07004420459270477, 0.0697280615568161, 0.06654184311628342, 0.06458685547113419, 0.06422334909439087, 0.06293170899152756, 0.06232806667685509, 0.06130150705575943, 0.06079147756099701, 0.060444336384534836, 0.05937261879444122, 0.0577370785176754, 0.05573762580752373, 0.055231623351573944, 0.05383451655507088, 0.05327614024281502, 0.053091198205947876, 0.052415791898965836, 0.051625754684209824, 0.05153870955109596, 0.05100901052355766, 0.05085906386375427]	1		
image3970.jpg	42.31459904	-71.09947219	[0.8431732058525085, 0.16591033339500427, 0.14088855683803558, 0.08585216850042343, 0.08227214217185974, 0.06984219700098038, 0.05651972442865372, 0.05534632131457329, 0.05373486876487732, 0.05151494964957237, 0.05075611174106598, 0.05044422671198845]	1		
image8384.jpg	42.35321569	-71.06064498	[0.842894971370697, 0.18719249963760376, 0.13223639130592346, 0.12799561023712158, 0.09650317579507828, 0.09509214758872986, 0.08826631307601929, 0.08702071011066437, 0.07678411900997162, 0.07383017241954803, 0.07125293463468552, 0.06497664004564285, 0.05713333562016487, 0.055002596229314804, 0.054084841161966324]			
image5650.jpg	42.35036237	-71.09162928	[0.8416106700897217, 0.19267919659614563, 0.1856289803981781, 0.08863380551338196, 0.06825840473175049, 0.06825781613588333, 0.06277246028184891, 0.05999554693698883, 0.05992012098431587, 0.05143117532134056, 0.05038346350193024]	1		
image20775.jpg	42.37423603	-71.03273618	[0.8382582664489746, 0.5280513763427734, 0.47854137420654297, 0.47715672850608826, 0.2716139256954193, 0.23535458743572235, 0.2109651267528534, 0.19067664444446564, 0.19002379477024078, 0.1808798760175705, 0.17158372700214386, 0.16996106505393982, 0.15675532817840576, 0.15371860563755035, 0.13168050348758698, 0.12436263263225555, 0.12409833818674088, 0.1230861097574234, 0.11395888030529022, 0.10895097255706787, 0.10828035324811935, 0.10517696291208267, 0.09957562386989594, 0.0975591391324997, 0.09697873890399933, 0.0910281166434288, 0.09037714451551437, 0.09034758061170578, 0.08903168141841888, 0.08783960342407227, 0.08726347237825394, 0.08544405549764633, 0.08199473470449448, 0.0808379054069519, 0.07996459305286407, 0.07532180100679398, 0.06836961954832077, 0.06570575386285782, 0.06563778966665268, 0.06559357047080994, 0.06529276072978973, 0.0643891915678978, 0.06428112089633942, 0.06421524286270142, 0.06330368667840958, 0.06298186630010605, 0.06183583661913872, 0.06041118502616882, 0.060078561305999756, 0.059344157576560974, 0.058656979352235794, 0.05846100673079491, 0.05834980681538582, 0.05820006504654884, 0.05707618221640587, 0.05701659992337227, 0.05689641460776329, 0.05686960369348526, 0.05648370459675789, 0.05640676990151405, 0.05494489148259163, 0.05465400591492653, 0.054465923458337784, 0.0538681335747242, 0.053837668150663376, 0.05303652957081795, 0.052069731056690216, 0.05193444713950157, 0.05021294206380844, 0.05009320005774498]			
image10848.jpg	42.35126994	-71.07296781	[0.8381609320640564, 0.24207669496536255, 0.21894925832748413, 0.20774812996387482, 0.18486632406711578, 0.14038316905498505, 0.13712993264198303, 0.12750959396362305, 0.1166733130812645, 0.11284469068050385, 0.09033189713954926, 0.08463472127914429, 0.08454860746860504, 0.083513043820858, 0.08307375013828278, 0.08254773914813995, 0.08211898058652878, 0.07864481955766678, 0.07794703543186188, 0.07689105719327927, 0.07428853958845139, 0.07364731281995773, 0.07277462631464005, 0.06654803454875946, 0.06521526724100113, 0.06425512582063675, 0.06410229951143265, 0.0636502355337143, 0.06301175802946091, 0.06261683255434036, 0.061206452548503876, 0.06119952350854874, 0.05990545451641083, 0.059554602950811386, 0.05845922604203224, 0.05745836719870567, 0.05451275035738945, 0.054145220667123795, 0.053571008145809174, 0.052774377167224884, 0.05186112970113754]	1		
image14732.jpg	42.33639302	-71.06943699	[0.8365408182144165, 0.28591006994247437, 0.19329534471035004, 0.1908021718263626, 0.14651189744472504, 0.12652888894081116, 0.12495087832212448, 0.11472728848457336, 0.11431382596492767, 0.09110630303621292, 0.08932707458734512, 0.08751880377531052, 0.08276481181383133, 0.08141415566205978, 0.07646031677722931, 0.07132139801979065, 0.0711919292807579, 0.068260058760643, 0.06823240220546722, 0.06263364106416702, 0.062470026314258575, 0.06061677262187004, 0.06045541912317276, 0.05971258878707886, 0.05926508828997612, 0.05806811898946762, 0.05597774311900139, 0.05529535561800003, 0.0550515316426754, 0.05255940556526184, 0.050963275134563446]			
image34462.jpg	42.30601024	-71.05877222	[0.8362261056900024, 0.2478262484073639, 0.19465237855911255, 0.18200424313545227, 0.1663719266653061, 0.10254397243261337, 0.08441079407930374, 0.08117809891700745, 0.06873941421508789, 0.06724075227975845, 0.06202080100774765, 0.06020621582865715, 0.056758467108011246, 0.05666850507259369, 0.055886317044496536, 0.05495781451463699, 0.054302483797073364, 0.054060205817222595, 0.053216516971588135, 0.05314119532704353, 0.05071558058261871]	1		
image10239.jpg	42.34751349	-71.09201387	[0.835739254951477, 0.30127063393592834, 0.07416561245918274, 0.06652658432722092, 0.052822012454271317, 0.05045229569077492]			
image20380.jpg	42.37650666	-71.05573716	[0.8340790271759033, 0.5243113040924072, 0.2627307176589966, 0.17827555537223816, 0.08632795512676239, 0.08387865871191025, 0.0649731457233429, 0.06112707406282425, 0.05224727839231491]			
image32687.jpg	42.33302447	-71.08095518	[0.8314189910888672, 0.3806041479110718, 0.24076442420482635, 0.13851867616176605, 0.12546001374721527, 0.10909182578325272, 0.08433575928211212, 0.08059932291507721, 0.07187043130397797, 0.07150548696517944, 0.07077290117740631, 0.0674070492386818, 0.06681624799966812, 0.06505709141492844, 0.06396257877349854, 0.06389831751585007, 0.06176387146115303, 0.05994545668363571, 0.05586663633584976, 0.05296996608376503, 0.05255645886063576, 0.05211754888296127]			1
image15602.jpg	42.33576918	-71.03543194	[0.8300209641456604, 0.24861955642700195, 0.22909918427467346, 0.21995683014392853, 0.14832165837287903, 0.12280484288930893, 0.09651920199394226, 0.08745555579662323, 0.07233921438455582, 0.06852157413959503, 0.06725146621465683, 0.06554146111011505, 0.06461543589830399, 0.06430327892303467, 0.062115736305713654, 0.06010560691356659, 0.05657673627138138]	1		
image7667.jpg	42.3500839	-71.07734518	[0.8296163082122803, 0.25279471278190613, 0.1930582970380783, 0.18410265445709229, 0.16535866260528564, 0.1632288694381714, 0.10327805578708649, 0.10232236236333847, 0.09875764697790146, 0.09209495782852173, 0.07678653299808502, 0.07665152847766876, 0.07331454008817673, 0.0704117938876152, 0.06801629811525345, 0.06667982041835785, 0.06602401286363602, 0.060658831149339676, 0.060534462332725525, 0.05942871794104576, 0.05870236083865166, 0.05853952467441559, 0.05708051845431328, 0.05675468593835831, 0.056565236300230026, 0.055532388389110565, 0.052937086671590805, 0.05205648019909859]	1		
image13704.jpg	42.32965132	-71.07496014	[0.8294587135314941, 0.37132763862609863, 0.29171282052993774, 0.21471932530403137, 0.19890065491199493, 0.18611575663089752, 0.1847604364156723, 0.17593783140182495, 0.17481637001037598, 0.16570211946964264, 0.15567240118980408, 0.15267911553382874, 0.1423661857843399, 0.13268093764781952, 0.13085666298866272, 0.1296934336423874, 0.1232951283454895, 0.11939069628715515, 0.09586571156978607, 0.09488946199417114, 0.0922461748123169, 0.09039384126663208, 0.08741499483585358, 0.08581820875406265, 0.07974548637866974, 0.07472020387649536, 0.07259409874677658, 0.07233630120754242, 0.07003063708543777, 0.06972720474004745, 0.06955242156982422, 0.06571166962385178, 0.06420642137527466, 0.0639125257730484, 0.06193632259964943, 0.06115732714533806, 0.060409896075725555, 0.05868173763155937, 0.05721347779035568, 0.05641084164381027, 0.05576544255018234, 0.05549484118819237, 0.05500765144824982, 0.0540250800549984, 0.05226275697350502, 0.05194205790758133, 0.051744312047958374, 0.05101361125707626, 0.050467196851968765, 0.050447314977645874]	2		1
image3064.jpg	42.36360193	-71.06187751	[0.8284817337989807, 0.1747303307056427, 0.08636876940727234, 0.058214202523231506]			
image3573.jpg	42.36082251	-71.0537339	[0.8265640735626221, 0.5621281266212463, 0.19090698659420013, 0.15999075770378113, 0.09893187880516052, 0.09581749141216278, 0.09531749039888382, 0.08773474395275116, 0.07934627681970596, 0.07239167392253876, 0.07162053883075714, 0.06993216276168823, 0.06906367838382721, 0.06334342807531357, 0.06304777413606644, 0.06238759309053421, 0.060464322566986084, 0.05875900015234947, 0.057440511882305145, 0.05584760010242462, 0.055411793291568756, 0.05478961393237114, 0.053095150738954544, 0.052379485219717026, 0.05236963927745819]	1		1
image4530.jpg	42.35631738	-71.0622069	[0.8245095610618591, 0.6350656151771545, 0.5204126834869385, 0.3536393344402313, 0.279007226228714, 0.1719510853290558, 0.1619095653295517, 0.1455194354057312, 0.10806351155042648, 0.10518983006477356, 0.10462938249111176, 0.10462207347154617, 0.10339014232158661, 0.09887541830539703, 0.0940924733877182, 0.08501838147640228, 0.08010153472423553, 0.07809165120124817, 0.07438373565673828, 0.0737113431096077, 0.07313831895589828, 0.07258658111095428, 0.07135172933340073, 0.06078123673796654, 0.05925126373767853, 0.05695173516869545, 0.05648060515522957, 0.055818770080804825, 0.055692918598651886, 0.054758574813604355, 0.05277303233742714, 0.052349526435136795]	3	1	1
image13715.jpg	42.32702423	-71.07055167	[0.8242420554161072, 0.38976991176605225, 0.20304705202579498, 0.1360785812139511, 0.10552969574928284, 0.10284944623708725, 0.09895677119493484, 0.08878066390752792, 0.08037304133176804, 0.06130106374621391, 0.054293084889650345, 0.051078300923109055, 0.0509796068072319]			
image28551.jpg	42.27823076	-71.090371	[0.8239970207214355, 0.16438595950603485, 0.1366928517818451, 0.1172909066081047, 0.0871044397354126, 0.08223606646060944, 0.08060850948095322, 0.06785310059785843, 0.059707511216402054, 0.05784161761403084, 0.05527264252305031, 0.054828304797410965, 0.053120605647563934, 0.0525410920381546, 0.050367508083581924]	1		
image20720.jpg	42.38261758	-71.03936339	[0.8209220170974731, 0.4407097101211548, 0.26560303568840027, 0.2613377869129181, 0.17906109988689423, 0.17807267606258392, 0.17746588587760925, 0.13503675162792206, 0.11843544244766235, 0.10804437100887299, 0.10637277364730835, 0.08834350109100342, 0.08527959138154984, 0.08388663083314896, 0.07909803092479706, 0.07849069684743881, 0.07349280267953873, 0.07216142117977142, 0.07057421654462814, 0.06959554553031921, 0.06430702656507492, 0.0641833022236824, 0.06409591436386108, 0.06316477805376053, 0.0627535879611969, 0.0626755803823471, 0.06202637776732445, 0.061658818274736404, 0.06054828315973282, 0.05959409102797508, 0.05932129546999931, 0.059132885187864304, 0.058878201991319656, 0.05869642645120621, 0.05858490616083145, 0.05855748429894447, 0.05756871774792671, 0.05710941180586815, 0.05283272638916969, 0.05278655141592026, 0.05262191221117973, 0.05238993093371391, 0.052094634622335434, 0.05197944864630699, 0.05125929042696953, 0.050628673285245895]	1		
image26126.jpg	42.28079995	-71.15820811	[0.8208023309707642, 0.4262203574180603, 0.39514580368995667, 0.20679296553134918, 0.1743234246969223, 0.16975079476833344, 0.15356609225273132, 0.1434001326560974, 0.12691156566143036, 0.1260865479707718, 0.12539605796337128, 0.12133243680000305, 0.10162803530693054, 0.10162259638309479, 0.09113438427448273, 0.09029923379421234, 0.0901297777891159, 0.0889551043510437, 0.07970315963029861, 0.07786505669355392, 0.07606904208660126, 0.07587060332298279, 0.07455211132764816, 0.06555551290512085, 0.0644964799284935, 0.06265334039926529, 0.06182469427585602, 0.06097547709941864, 0.05924279987812042, 0.05920467525720596, 0.058494746685028076, 0.0575423389673233, 0.056218989193439484, 0.05530985817313194, 0.054722860455513, 0.0536738783121109, 0.05318259820342064, 0.05299830809235573, 0.05212247744202614, 0.05180994048714638, 0.05170006304979324, 0.050338976085186005]	1		
image32669.jpg	42.26758276	-71.15012131	[0.8202793598175049, 0.12299581617116928, 0.09968432039022446, 0.08717359602451324, 0.06918894499540329, 0.06416743993759155, 0.051411475986242294, 0.05080394074320793, 0.05058268830180168]			
image5746.jpg	42.35553089	-71.13273519	[0.8196708559989929, 0.1492864042520523, 0.1443658024072647, 0.12366320192813873, 0.12219462543725967, 0.1211095005273819, 0.08584875613451004, 0.0835156962275505, 0.07006663829088211, 0.06676831096410751, 0.06524781882762909, 0.06435558944940567, 0.060927391052246094, 0.05929459258913994, 0.05883493646979332, 0.05830639228224754, 0.05722774192690849, 0.05698803812265396, 0.05597861111164093, 0.050454601645469666]	1		
image2338.jpg	42.31908691	-71.09503191	[0.819392204284668, 0.34524792432785034, 0.2614946961402893, 0.25493234395980835, 0.163780078291893, 0.1460603028535843, 0.1448230892419815, 0.1098451316356659, 0.10732993483543396, 0.10087310522794724, 0.09769504517316818, 0.08405158668756485, 0.07778716832399368, 0.07206699252128601, 0.06858786195516586, 0.06799517571926117, 0.06591041386127472, 0.06568451970815659, 0.06443813443183899, 0.06314722448587418, 0.06200013309717178, 0.05859537795186043, 0.057029277086257935, 0.05562540143728256, 0.05219968408346176, 0.05216704308986664, 0.051884401589632034]			
image11727.jpg	42.34365748	-71.10112632	[0.8178613185882568, 0.1732260286808014, 0.13176898658275604, 0.0985344648361206, 0.07258038967847824, 0.06683534383773804, 0.06277257204055786, 0.05332823470234871]			
image6988.jpg	42.3501662	-71.14704846	[0.8172131776809692, 0.4439364969730377, 0.2572421133518219, 0.19189681112766266, 0.13835754990577698, 0.12826712429523468, 0.11179821193218231, 0.10671777278184891, 0.10299761593341827, 0.10052482783794403, 0.08703701198101044, 0.07761983573436737, 0.07704310864210129, 0.07239457219839096, 0.07039307057857513, 0.06950034946203232, 0.06564309448003769, 0.059689026325941086, 0.056094102561473846, 0.053082313388586044, 0.05227269232273102, 0.05202836915850639, 0.051216010004282, 0.050924476236104965, 0.05083835870027542, 0.05021430924534798]	1		
image36902.jpg	42.35100842	-71.04398992	[0.816921055316925, 0.17043310403823853, 0.14283454418182373, 0.13458605110645294, 0.1323414146900177, 0.13191397488117218, 0.1116243451833725, 0.10755768418312073, 0.07644493877887726, 0.07497932016849518, 0.06454598903656006, 0.062188662588596344, 0.06144067272543907, 0.057312313467264175, 0.055364981293678284, 0.05131629481911659, 0.05019940063357353]	1		
image39760.jpg	42.35806237	-71.05228737	[0.8165578842163086, 0.7447272539138794, 0.4598854184150696, 0.3008761703968048, 0.2347274273633957, 0.22689200937747955, 0.2139601707458496, 0.1904563009738922, 0.14346852898597717, 0.14137014746665955, 0.13237643241882324, 0.13224956393241882, 0.11675167828798294, 0.09380196034908295, 0.09276706725358963, 0.09010131657123566, 0.08892548829317093, 0.08470217883586884, 0.07902765274047852, 0.07191725075244904, 0.06722942739725113, 0.06707332283258438, 0.06665772944688797, 0.062194786965847015, 0.05855536088347435, 0.0565020814538002, 0.05478405952453613, 0.05028187111020088]			
image7673.jpg	42.35013834	-71.07714379	[0.8154273629188538, 0.20964692533016205, 0.17422142624855042, 0.12606783211231232, 0.09398441761732101, 0.08372238278388977, 0.07194940000772476, 0.06564310938119888, 0.06345926225185394, 0.06266839057207108, 0.06028170511126518, 0.05967032536864281, 0.05877947062253952, 0.058348000049591064, 0.05787406116724014, 0.05333361402153969, 0.0532732754945755, 0.052009936422109604, 0.051890406757593155]		1	1
image41986.jpg	42.33948338	-71.06434523	[0.8150609135627747, 0.40545231103897095, 0.23759961128234863, 0.21984218060970306, 0.16425220668315887, 0.16074086725711823, 0.15116232633590698, 0.12168407440185547, 0.12031390517950058, 0.11226467788219452, 0.11153974384069443, 0.11001633107662201, 0.09610416740179062, 0.09584309160709381, 0.08941718935966492, 0.06975113600492477, 0.06049667298793793, 0.0596860833466053, 0.05839448422193527, 0.053996890783309937]			
image29784.jpg	42.36372259	-71.05841431	[0.8149721622467041, 0.3268554210662842, 0.1861257255077362, 0.10505219548940659, 0.10366325080394745, 0.09027543663978577, 0.08400950580835342, 0.08322376012802124, 0.07628923654556274, 0.06331519782543182, 0.06043239310383797, 0.05685947835445404, 0.05532565712928772, 0.05123550444841385, 0.050288230180740356]	1		
image18955.jpg	42.33114118	-71.07708446	[0.8133684396743774, 0.2731313705444336, 0.1757771521806717, 0.16738268733024597, 0.14904412627220154, 0.14019936323165894, 0.11947041004896164, 0.11090907454490662, 0.1088651567697525, 0.10567140579223633, 0.10170932114124298, 0.09996787458658218, 0.0960116758942604, 0.09216232597827911, 0.07724634557962418, 0.07658172398805618, 0.0746631994843483, 0.07012703269720078, 0.06990140676498413, 0.06763742119073868, 0.06336209923028946, 0.060096997767686844, 0.05939703434705734, 0.0584542453289032, 0.0573098249733448, 0.05712286755442619, 0.056141242384910583, 0.05382661893963814, 0.053360532969236374, 0.0532173328101635, 0.052518896758556366, 0.05236413702368736, 0.052358612418174744, 0.051625221967697144, 0.05159208923578262, 0.051554396748542786, 0.05050988495349884, 0.0500028096139431]	1		
image17479.jpg	42.38522701	-71.07542936	[0.8130443096160889, 0.17194531857967377, 0.14381307363510132, 0.13252244889736176, 0.12440773844718933, 0.09459086507558823, 0.07993972301483154]	1		
image11249.jpg	42.34432614	-71.09864626	[0.8122607469558716, 0.704005777835846, 0.17964763939380646, 0.15767087042331696, 0.1428908109664917, 0.11719434708356857, 0.11511318385601044, 0.11099004745483398, 0.09574468433856964, 0.08979769796133041, 0.0886794850230217, 0.08541355282068253, 0.08396816998720169, 0.07508393377065659, 0.0748109519481659, 0.0747612714767456, 0.070543572306633, 0.06577714532613754, 0.0647672563791275, 0.06395018845796585, 0.06287875771522522, 0.062090739607810974, 0.060316018760204315, 0.05990512669086456, 0.057111162692308426, 0.05463172495365143, 0.05340104177594185, 0.051891520619392395, 0.05147772282361984, 0.0501696951687336]			
image4900.jpg	42.35541143	-71.05808784	[0.8091921806335449, 0.3865939676761627, 0.3673868775367737, 0.3041996955871582, 0.2219945192337036, 0.20648126304149628, 0.19156982004642487, 0.15403984487056732, 0.1510520726442337, 0.14036725461483002, 0.1327679455280304, 0.12647101283073425, 0.11811001598834991, 0.10678299516439438, 0.10223941504955292, 0.09867464751005173, 0.09867462515830994, 0.0974477082490921, 0.08908402919769287, 0.08896975219249725, 0.08596710115671158, 0.07696610689163208, 0.07644206285476685, 0.07588603347539902, 0.07118894904851913, 0.06940505653619766, 0.06841693818569183, 0.06740269809961319, 0.06664077937602997, 0.06658834218978882, 0.0645601823925972, 0.06453640013933182, 0.06418817490339279, 0.06391632556915283, 0.06337529420852661, 0.06321647018194199, 0.0630933940410614, 0.060428764671087265, 0.06039537116885185, 0.05955217406153679, 0.05901314318180084, 0.05831777676939964, 0.058023057878017426, 0.05633110925555229, 0.05448676645755768, 0.05428152531385422, 0.053328532725572586, 0.05242694914340973, 0.05239361897110939, 0.05194679647684097, 0.05170203372836113, 0.0513865165412426, 0.05083101987838745, 0.050783462822437286, 0.050663698464632034]	1		
image3611.jpg	42.36118962	-71.06693245	[0.8090006113052368, 0.14579856395721436, 0.11585625261068344, 0.11136976629495621, 0.09588450193405151, 0.07692019641399384, 0.07655110955238342, 0.0755094438791275, 0.07358754426240921, 0.060857150703668594, 0.05770573019981384, 0.056698963046073914, 0.05494213476777077, 0.0546223409473896, 0.05442171171307564]	1		
image6187.jpg	42.34964334	-71.06533531	[0.8087937831878662, 0.3285350203514099, 0.3258689045906067, 0.3082754909992218, 0.28442656993865967, 0.19354641437530518, 0.1897250860929489, 0.18601462244987488, 0.16438691318035126, 0.13818444311618805, 0.12739348411560059, 0.1206008568406105, 0.1011328473687172, 0.10071469098329544, 0.09993315488100052, 0.09584655612707138, 0.09126347303390503, 0.08927124738693237, 0.08502962440252304, 0.08380452543497086, 0.07741710543632507, 0.0664185881614685, 0.06521478295326233, 0.062194108963012695, 0.05782901868224144, 0.05473713204264641, 0.054572783410549164, 0.05348925665020943]			
image5724.jpg	42.35505637	-71.06342815	[0.8086385726928711, 0.6042642593383789, 0.3262234032154083, 0.31416991353034973, 0.3106054961681366, 0.24742020666599274, 0.243230402469635, 0.2245701551437378, 0.1758880913257599, 0.17550301551818848, 0.1506773829460144, 0.14447326958179474, 0.13905808329582214, 0.13684944808483124, 0.11579631268978119, 0.1106114536523819, 0.10866669565439224, 0.10615710914134979, 0.10066491365432739, 0.09872724860906601, 0.09130480885505676, 0.09086307138204575, 0.08984173089265823, 0.0895969420671463, 0.08887329697608948, 0.0886659100651741, 0.08660764992237091, 0.08421529084444046, 0.08225180208683014, 0.0808475986123085, 0.08044257760047913, 0.080276720225811, 0.08011700958013535, 0.08005444705486298, 0.07825284451246262, 0.07228382676839828, 0.07218105345964432, 0.07172704488039017, 0.07099729031324387, 0.06924717873334885, 0.0680481344461441, 0.06691719591617584, 0.06660082191228867, 0.06574270129203796, 0.06504470854997635, 0.062439896166324615, 0.062320586293935776, 0.061290886253118515, 0.058992475271224976, 0.05896693468093872, 0.05886763706803322, 0.0579829066991806, 0.0564718134701252, 0.05633097141981125, 0.05547569692134857, 0.05411231517791748, 0.05386434495449066, 0.05285578593611717, 0.052842672914266586, 0.05283964052796364, 0.0524166077375412, 0.051824960857629776, 0.05104583874344826]			1
image11362.jpg	42.34362851	-71.0643663	[0.8081010580062866, 0.27344822883605957, 0.14698049426078796, 0.1306302398443222, 0.11953951418399811, 0.09150423854589462, 0.0774889886379242, 0.06781100481748581, 0.06007904186844826, 0.05550956353545189, 0.0546993650496006, 0.05412718281149864, 0.05289463698863983]	1		
image18716.jpg	42.33214358	-71.09887232	[0.8080654144287109, 0.18997597694396973, 0.16762155294418335, 0.15458689630031586, 0.1514202207326889, 0.13842231035232544, 0.11227519810199738, 0.10650283098220825, 0.10588717460632324, 0.10477111488580704, 0.09514382481575012, 0.08019771426916122, 0.07824751734733582, 0.07782701402902603, 0.07760670781135559, 0.07633896917104721, 0.07390899956226349, 0.06770823895931244, 0.06575487554073334, 0.06566030532121658, 0.06549352407455444, 0.06522369384765625, 0.06216757372021675, 0.060008592903614044, 0.05863890051841736, 0.053491439670324326, 0.052518174052238464]			
